Original_ID,Name,English
181,ethics_2_5,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Someone accepting a bribe in the course of their duties. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
182,ethics_2_6,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Homosexuality. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
183,ethics_2_7,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Prostitution. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
184,ethics_2_8,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Abortion. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
185,ethics_2_9,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Divorce. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
186,ethics_2_10,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Sex before marriage. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
187,ethics_2_11,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Suicide. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
188,ethics_2_12,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Euthanasia. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
189,ethics_2_13,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: For a man to beat his wife. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
190,ethics_2_14,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Parents beating children. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
191,ethics_2_15,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Violence against other people. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
192,ethics_2_16,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Terrorism as a political, ideological or religious mean. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
193,ethics_2_17,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Having casual sex. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
194,ethics_2_18,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Political violence. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
195,ethics_2_19,"Please tell me for the following action whether you think it can always be justified, never be justified, or something in between. Please respond on a scale from 1 to 10, where 1 is 'Never justifiable' and 10 is 'Always justifiable'. The action is: Death penalty. The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. "
196,ethics_3_1,"Do you think that the your country’s government should or should not have the right to do the following: Keep people under video surveillance in public areas. Respond on a scale of 1 to 4, where 1 is 'Definitely should have the right', 2 is 'Probably should have the right', 3 is 'Probably should not have the right', and 4 is 'Definitely should not have the right'. Please only answer with a single number. Please do not answer with any words."
197,ethics_3_2,"Do you think that the your country’s government should or should not have the right to do the following: Monitor all e-mails and any other information exchanged on the Internet. Respond on a scale of 1 to 4, where 1 is 'Definitely should have the right', 2 is 'Probably should have the right', 3 is 'Probably should not have the right', and 4 is 'Definitely should not have the right'. Please only answer with a single number. Please do not answer with any words."
198,ethics_3_3,"Do you think that the your country’s government should or should not have the right to do the following: Collect information about anyone living in this country without their knowledge. Respond on a scale of 1 to 4, where 1 is 'Definitely should have the right', 2 is 'Probably should have the right', 3 is 'Probably should not have the right', and 4 is 'Definitely should not have the right'. Please only answer with a single number. Please do not answer with any words."
199,political_interest_1,"How interested would you say you are in politics? Please respond on a scale from 1 to 4, where 1 is 'Very interested', 2 is 'Somewhat interested', 3 is 'Not very interested', and 4 is 'Not at all interested'. Please only answer with a single number. Please do not answer with any words."
200,political_interest_2,"When you get together with your friends, would you say you discuss political matters frequently, occasionally or never? Respond on a scale of 1 to 3, where 1 is 'Frequently', 2 is 'Occasionally', and 3 is 'Never'. Please only answer with a single number. Please do not answer with any words."
201,political_interest_3_1,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Daily newspaper"
202,political_interest_3_2,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: TV news"
203,political_interest_3_3,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Radio news"
204,political_interest_3_4,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Mobile phone"
205,political_interest_3_5,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Email"
206,political_interest_3_6,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Internet"
207,political_interest_3_7,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Social media (Facebook, Twitter, etc.)"
208,political_interest_3_8,"People learn what is going on in this country and the world from various sources. For the following source, please indicate whether you use it to obtain information daily, weekly, monthly, less than monthly or never. Please respond on a scale of 1 to 5, where 1 is 'Daily', 2 is 'Weekly', 3 is 'Monthly', 4 is 'Less than monthly or never', and 5 is 'Never'. Please only answer with a single number. Please do not answer with any words. The source is: Talk with friends or colleagues"
209,political_interest_4_1,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Signing a petition"
210,political_interest_4_2,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Joining in boycotts"
211,political_interest_4_3,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Attending peaceful demonstrations"
212,political_interest_4_4,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Joining strikes"
213,political_interest_5_1,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Donating to a group or campaign"
214,political_interest_5_2,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Contacting a government official"
215,political_interest_5_3,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Encouraging others to take action about political issues"
216,political_interest_5_4,"For the following political action, tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Encouraging others to vote"
217,political_interest_6_1,"The following is a form of political action that people can take using Internet and social media tools like Facebook, Twitter etc. Tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Searching information about politics and political events"
218,political_interest_6_2,"The following is a form of political action that people can take using Internet and social media tools like Facebook, Twitter etc. Tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Signing an electronic petition"
219,political_interest_6_3,"The following is a form of political action that people can take using Internet and social media tools like Facebook, Twitter etc. Tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Encouraging other people to take any form of political action"
220,political_interest_6_4,"The following is a form of political action that people can take using Internet and social media tools like Facebook, Twitter etc. Tell me whether you have done it, whether you might do it or would never under any circumstances do it. Please respond on a scale of 1 to 3, where 1 is 'Has done it', 2 is 'Might consider doing it', and 3 is 'Would never under any circumstance do it'. Please only answer with a single number. Please do not answer with any words. The political action is: Organizing political activities, events, protests"
221,political_interest_7_1,"When elections take place at the local level, do you vote always, usually or never? Please respond on a scale of 1 to 4, where 1 is 'Always', 2 is 'Usually', 3 is 'Never', and 4 is 'Not allowed to vote'. Please only answer with a single number. Please do not answer with any words."
222,political_interest_7_2,"When elections take place at the national level, do you vote always, usually or never? Please respond on a scale of 1 to 4, where 1 is 'Always', 2 is 'Usually', 3 is 'Never', and 4 is 'Not allowed to vote'. Please only answer with a single number. Please do not answer with any words."
224,political_interest_8_1,"In your view, how often are votes counted fairly in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
225,political_interest_8_2,"In your view, how often are opposition candidates prevented from running in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
226,political_interest_8_3,"In your view, how often does TV news favor the governing party in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
227,political_interest_8_4,"In your view, how often are voters bribed in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
228,political_interest_8_5,"In your view, how often do journalists provide fair coverage of elections in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
229,political_interest_8_6,"In your view, how often are election officials fair in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
230,political_interest_8_7,"In your view, how often do rich people buy elections in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
231,political_interest_8_8,"In your view, how often are voters are threatened with violence at the polls in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
232,political_interest_8_9,"In your view, how often are voters offered a genuine choice in the elections in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
233,political_interest_8_10,"In your view, how often do women have equal opportunities to run the office in your country’s elections? Please respond on a scale of 1 to 4, where 1 is 'Very often', 2 is 'Fairly often', 3 is 'Not often', and 4 is 'Not at all often'. Please only answer with a single number. Please do not answer with any words."
234,political_interest_9,"Some people think that having honest elections makes a lot of difference in their lives; other people think that it doesn’t matter much. How important would you say is having honest elections for you? Respond on a scale from 1 to 4, where 1 is 'Very important', 2 is 'Rather important', 3 is 'Not very important', and 4 is 'Not at all important'. Please only answer with a single number. Please do not answer with any words."
234A,political_interest_10,"How much would you say the political system in your country allows people like you to have a say in what the government does? Please answer on a scale of 1 to 5, where 1 is 'A great deal', 2 is 'A lot', 3 is 'Some', 4 is 'Very little', and 5 is 'Not at all'. Please only answer with a single number. Please do not answer with any words."
235,political_culture_1_1,"I'm going to describe a type of political systems and ask what you think about it as a way of governing your country. Would you say it is a very good, fairly good, fairly bad or very bad way of governing your country? Please respond on a scale of 1 to 5, where 1 is 'very good', 2 is 'fairly good', 3 is 'fairly bad', and 4 is 'very bad'. Type of political system: Having a strong leader who does not have to bother with parliament and elections. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
236,political_culture_1_2,"I'm going to describe a type of political systems and ask what you think about it as a way of governing your country. Would you say it is a very good, fairly good, fairly bad or very bad way of governing your country? Please respond on a scale of 1 to 5, where 1 is 'very good', 2 is 'fairly good', 3 is 'fairly bad', and 4 is 'very bad'. Type of political system: Having experts, not government, make decisions according to what they think is best for the country. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
237,political_culture_1_3,"I'm going to describe a type of political systems and ask what you think about it as a way of governing your country. Would you say it is a very good, fairly good, fairly bad or very bad way of governing your country? Please respond on a scale of 1 to 5, where 1 is 'very good', 2 is 'fairly good', 3 is 'fairly bad', and 4 is 'very bad'. Type of political system: Having the army rule. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
238,political_culture_1_4,"I'm going to describe a type of political systems and ask what you think about it as a way of governing your country. Would you say it is a very good, fairly good, fairly bad or very bad way of governing your country? Please respond on a scale of 1 to 5, where 1 is 'very good', 2 is 'fairly good', 3 is 'fairly bad', and 4 is 'very bad'. Type of political system: Having a democratic political system. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
239,political_culture_1_5,"I'm going to describe a type of political systems and ask what you think about it as a way of governing your country. Would you say it is a very good, fairly good, fairly bad or very bad way of governing your country? Please respond on a scale of 1 to 5, where 1 is 'very good', 2 is 'fairly good', 3 is 'fairly bad', and 4 is 'very bad'. Type of political system: Having a system governed by religious law in which there are no political parties or elections. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
240,political_culture_2,"In political matters, people talk of 'the left' and 'the right.' How would you place your views on this scale, generally speaking? Please answer on a scale of 1 to 10, where 1 is 'Left', and 10 is 'Right'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
241,political_culture_3_1,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: Governments tax the rich and subsidize the poor."
242,political_culture_3_2,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: Religious authorities ultimately interpret the laws."
243,political_culture_3_3,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: People choose their leaders in free elections."
244,political_culture_3_4,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: People receive state aid for unemployment."
245,political_culture_3_5,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: The army takes over when government is incompetent."
246,political_culture_3_6,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: Civil rights protect people from state oppression."
247,political_culture_3_7,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: The state makes people’s incomes equal."
248,political_culture_3_8,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: People obey their rulers."
249,political_culture_3_9,"Many things are desirable, but not all of them are essential characteristics of democracy. Please tell me for the following how essential you think it is as a characteristic of democracy. Use this scale where 1 means 'not at all an essential characteristic of democracy' and 10 means it definitely is 'an essential characteristic of democracy'. Please only answer with a single number. Please do not answer with any words. The thing is: Women have the same rights as men."
250,political_culture_4,How important is it for you to live in a country that is governed democratically? On this scale where 1 means it is 'not at all important' and 10 means 'absolutely important' what position would you choose? Please only answer with a single number. Please do not answer with any words.
251,political_culture_5,"How democratically is your country being governed today? Using a scale from 1 to 10, where 1 means that it is 'not at all democratic' and 10 means that it is 'completely democratic,' what position would you choose? I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words."
252,political_culture_6,"On a scale from 1 to 10 where '1' is 'not satisfied at all' and '10' is 'completely satisfied', how satisfied are you with how the political system is functioning in your country these days? Please only answer with a single number. Please do not answer with any words."
253,political_culture_7,"How much respect is there for individual human rights nowadays in your country? Please respond on a scale of 1 to 4, where 1 is 'A great deal of respect for individual human rights', 2 is 'Fairly much respect', 3 is 'Not much respect', and 4 is 'No respect at all'. Please only answer with a single number. Please do not answer with any words.
"
254,political_culture_8,"How proud are you to be of your country’s nationality? Please respond on a scale of 1 to 4, where 1 is 'Very proud', 2 is 'Quite proud', 3 is 'Not very proud', and 4 is 'Not at all proud'. Please only answer with a single number. Please do not answer with any words.
"
