Original_ID,Name,English,Farsi,Chinese,Spanish
131,security_1,"Could you tell me how secure do you feel these days? Please answer on a scale of 1 to 4, where 1 is 'Very secure', 2 is 'Quite secure', 3 is 'Not very secure', and 4 is 'Not at all secure.' The answer to this question would be subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.
","آیا این روزها می توانید به من بگویید که چقدر احساس امنیت دارید؟ لطفاً در مقیاس 1 تا 4 پاسخ دهید ، جایی که 1 ""بسیار ایمن"" است ، 2 ""کاملاً ایمن"" ، 3 ""خیلی امن نیست"" و 4 ""به هیچ وجه امن نیست"". پاسخ این سؤال ذهنی خواهد بود و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
","你能告诉我这些天你有多安全吗？请以1到4的比例回答，其中1是“非常安全的”，2是“非常安全”，3是“不是很安全”，而4个“根本不是安全”。这个问题的答案将是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。
","¿Podrías decirme qué tan seguro te sientes estos días? Responda en una escala del 1 al 4, donde 1 es ""muy seguro"", 2 es ""bastante seguro"", 3 no es ""no muy seguro"" y 4 no está en absoluto seguro "". La respuesta a esta pregunta sería subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra.
"
132,security_2_1,"How frequently do robberies occur in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","چند بار سرقت در محله شما رخ می دهد؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您附近的抢劫频率是一次抢劫？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia ocurren los robos en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
133,security_2_2,"How frequently does alcohol consumption in the streets occur in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","چند بار مصرف الکل در خیابان ها در محله شما رخ می دهد؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您附近的街道上饮酒多久发生一次？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia ocurre el consumo de alcohol en las calles en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
134,security_2_3,"How frequently does the police or military interfere with people’s private life in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","چند بار پلیس یا نظامی با زندگی خصوصی مردم در محله شما دخالت می کند؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",警察或军事多久干扰您附近的人们的私人生活？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia interfiere la policía o el ejército con la vida privada de las personas en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
135,security_2_4,"How frequently does racist behavior occur in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","هر چند وقت یکبار رفتار نژادپرستانه در محله شما رخ می دهد؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",种族主义行为多久发生在您的附近？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia ocurre el comportamiento racista en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
136,security_2_5,"How frequently do drug sales in streets occur in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","چند بار فروش مواد مخدر در خیابان ها در محله شما اتفاق می افتد؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您附近的街道销售多久发生一次？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia ocurren la venta de drogas en las calles en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
137,security_2_6,"How frequently do street violence and fights occur in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","چند بار خشونت و دعوا در خیابان در محله شما اتفاق می افتد؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您附近的街道暴力和战斗多久发生一次？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia ocurren la violencia callejera y las peleas en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
138,security_2_7,"How frequently does sexual harassment occur in your neighborhood? Answer on a scale of 1 to 4, where 1 is 'Very frequently', 2 is 'Quite frequently', 3 is 'Not frequently', and 4 is 'Not at all frequently'. Please only answer with a single number. Please do not answer with any words.","هر چند وقت یکبار آزار و اذیت جنسی در محله شما رخ می دهد؟ پاسخ در مقیاس 1 تا 4 ، که در آن 1 ""بسیار مکرر"" است ، 2 ""کاملاً مکرر"" ، 3 ""اغلب"" نیست و 4 ""به طور مکرر"" نیست. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您附近的性骚扰多久发生一次？在1到4的尺度上的答案，其中1是“非常频繁的”，2是“很频繁”，3是“不经常”，而4是“根本不经常”。请只用一个数字回答。请不要用任何话回答。,"¿Con qué frecuencia ocurre el acoso sexual en su vecindario? Responda en una escala de 1 a 4, donde 1 es ""con mucha frecuencia"", 2 es ""con bastante frecuencia"", 3 no es ""no es frecuente"" y 4 no es ""en absoluto"". Solo responda con un solo número. No responda con ninguna palabra."
139,security_3_1,"Have you done the following for reasons of security? The action is: Didn’t carry much money. Please answer with either 1 or 2, where 1 is 'Yes' and 2 is 'No'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. Again, please only answer with either a 1 or 2.","آیا موارد زیر را به دلایل امنیت انجام داده اید؟ عمل این است: پول زیادی حمل نکردید. لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 ""بله"" است و 2 ""نه"" است. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید. باز هم ، لطفاً فقط با 1 یا 2 پاسخ دهید.",您是否出于安全原因进行了以下操作？动作是：没有太多的钱。请用1或2回答，其中1是“是”，而2为“否”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。同样，请只用1或2回答。,"¿Ha hecho lo siguiente por razones de seguridad? La acción es: no llevaba mucho dinero. Responda con 1 o 2, donde 1 es 'sí' y 2 es 'no'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra. Nuevamente, solo responda con un 1 o 2."
140,security_3_2,"Have you done the following for reasons of security? The action is: Preferred not to go out at night. Please answer with either 1 or 2, where 1 is 'Yes' and 2 is 'No'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. Again, please only answer with either a 1 or 2.","آیا موارد زیر را به دلایل امنیت انجام داده اید؟ عمل این است: ترجیح داده می شود شب بیرون نروید. لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 ""بله"" است و 2 ""نه"" است. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید. باز هم ، لطفاً فقط با 1 یا 2 پاسخ دهید.",您是否出于安全原因进行了以下操作？动作是：首选不晚上出去。请用1或2回答，其中1是“是”，而2为“否”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。同样，请只用1或2回答。,"¿Ha hecho lo siguiente por razones de seguridad? La acción es: preferido no salir por la noche. Responda con 1 o 2, donde 1 es 'sí' y 2 es 'no'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra. Nuevamente, solo responda con un 1 o 2."
141,security_3_3,"Have you done the following for reasons of security? The action is: Carried a knife, gun or other weapon. Please answer with either 1 or 2, where 1 is 'Yes' and 2 is 'No'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words. Again, please only answer with either a 1 or 2.","آیا موارد زیر را به دلایل امنیت انجام داده اید؟ عمل این است: چاقو ، اسلحه یا سلاح دیگر. لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 ""بله"" است و 2 ""نه"" است. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید. باز هم ، لطفاً فقط با 1 یا 2 پاسخ دهید.",您是否出于安全原因进行了以下操作？动作是：携带刀，枪或其他武器。请用1或2回答，其中1是“是”，而2为“否”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。同样，请只用1或2回答。,"¿Ha hecho lo siguiente por razones de seguridad? La acción es: llevaba un cuchillo, pistola u otra arma. Responda con 1 o 2, donde 1 es 'sí' y 2 es 'no'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra. Nuevamente, solo responda con un 1 o 2."
142,security_4_1,"To what degree are you worried about losing your job or not finding a job? Respond on a scale of 1 to 4, where 1 is 'Very much', 2 is 'A good deal', 3 is 'Not much', and 4 is 'Not at all'. Please only answer with a single number. Please do not answer with any words.","تا چه حدی نگران از دست دادن شغل خود یا پیدا کردن شغل هستید؟ در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار"" است ، 2 ""معامله خوب"" ، 3 ""زیاد نیست"" و 4 ""اصلاً نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您担心失业或找不到工作的程度？以1到4的比例做出响应，其中1是“非常”，2是“一个很好的交易”，3是“不多”，而4个完全不是“不'。请只用一个数字回答。请不要用任何话回答。,"¿Hasta qué punto le preocupa perder su trabajo o no encontrar un trabajo? Responda en una escala de 1 a 4, donde 1 es ""mucho"", 2 es ""un buen negocio"", 3 no es mucho ""y 4 no es"" en absoluto "". Solo responda con un solo número. No responda con ninguna palabra."
143,security_4_2,"To what degree are you worried about not being able to give your children a good education? Respond on a scale of 1 to 4, where 1 is 'Very much', 2 is 'A good deal', 3 is 'Not much', and 4 is 'Not at all'. Please only answer with a single number. Please do not answer with any words.","تا چه حد نگران این هستید که نتوانید به فرزندان خود آموزش خوبی بدهید؟ در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار"" است ، 2 ""معامله خوب"" ، 3 ""زیاد نیست"" و 4 ""اصلاً نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您在多大程度上担心无法给孩子接受良好的教育？以1到4的比例做出响应，其中1是“非常”，2是“一个很好的交易”，3是“不多”，而4个完全不是“不'。请只用一个数字回答。请不要用任何话回答。,"¿Hasta qué punto le preocupa no poder darle a sus hijos una buena educación? Responda en una escala de 1 a 4, donde 1 es ""mucho"", 2 es ""un buen negocio"", 3 no es mucho ""y 4 no es"" en absoluto "". Solo responda con un solo número. No responda con ninguna palabra."
144,security_5_1,"Have you been the victim of a crime during the past year? Please respond with either 1 or 2, where 1 is 'Yes' and 2 is 'No'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","آیا در طول یک سال گذشته قربانی یک جرم شده اید؟ لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 ""بله"" و 2 ""نه"" است. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",在过去的一年中，您是犯罪的受害者吗？请以1或2的响应，其中1是“是”，而2为“否”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Has sido víctima de un crimen durante el año pasado? Responda con 1 o 2, donde 1 es 'sí' y 2 es 'no'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
145,security_5_2,"Has someone in your family been the victim of a crime during the last year? Please respond with either 1 or 2, where 1 is 'Yes' and 2 is 'No'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","آیا کسی در خانواده شما در سال گذشته قربانی جرم بوده است؟ لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 ""بله"" و 2 ""نه"" است. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",去年，您家中的某人是犯罪的受害者吗？请以1或2的响应，其中1是“是”，而2为“否”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"¿Alguien de su familia ha sido víctima de un crimen durante el último año? Responda con 1 o 2, donde 1 es 'sí' y 2 es 'no'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
146,security_6_1,"To what degree are you worried about the following situation? A war involving your country. Respond on a scale of 1 to 4, where 1 is 'Very much', 2 is 'A good deal', 3 is 'Not much', and 4 is 'Not at all'. Please only answer with a single number. Please do not answer with any words.","تا چه حد نگران وضعیت زیر هستید؟ جنگ با کشور شما در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار"" است ، 2 ""معامله خوب"" ، 3 ""زیاد نیست"" و 4 ""اصلاً نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您在多大程度上担心以下情况？涉及您国家的战争。以1到4的比例做出响应，其中1是“非常”，2是“一个很好的交易”，3是“不多”，而4个完全不是“不'。请只用一个数字回答。请不要用任何话回答。,"¿Hasta qué punto le preocupa la siguiente situación? Una guerra que involucra a tu país. Responda en una escala de 1 a 4, donde 1 es ""mucho"", 2 es ""un buen negocio"", 3 no es mucho ""y 4 no es"" en absoluto "". Solo responda con un solo número. No responda con ninguna palabra."
147,security_6_2,"To what degree are you worried about the following situation? A terrorist attack. Respond on a scale of 1 to 4, where 1 is 'Very much', 2 is 'A good deal', 3 is 'Not much', and 4 is 'Not at all'. Please only answer with a single number. Please do not answer with any words.","تا چه حد نگران وضعیت زیر هستید؟ یک حمله تروریستی در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار"" است ، 2 ""معامله خوب"" ، 3 ""زیاد نیست"" و 4 ""اصلاً نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您在多大程度上担心以下情况？恐怖袭击。以1到4的比例做出响应，其中1是“非常”，2是“一个很好的交易”，3是“不多”，而4个完全不是“不'。请只用一个数字回答。请不要用任何话回答。,"¿Hasta qué punto le preocupa la siguiente situación? Un ataque terrorista. Responda en una escala de 1 a 4, donde 1 es ""mucho"", 2 es ""un buen negocio"", 3 no es mucho ""y 4 no es"" en absoluto "". Solo responda con un solo número. No responda con ninguna palabra."
148,security_6_3,"To what degree are you worried about the following situation? A civil war. Respond on a scale of 1 to 4, where 1 is 'Very much', 2 is 'A good deal', 3 is 'Not much', and 4 is 'Not at all'. Please only answer with a single number. Please do not answer with any words.","تا چه حد نگران وضعیت زیر هستید؟ یک جنگ داخلی در مقیاس 1 به 4 پاسخ دهید ، جایی که 1 ""بسیار"" است ، 2 ""معامله خوب"" ، 3 ""زیاد نیست"" و 4 ""اصلاً نیست"". لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",您在多大程度上担心以下情况？内战。以1到4的比例做出响应，其中1是“非常”，2是“一个很好的交易”，3是“不多”，而4个完全不是“不'。请只用一个数字回答。请不要用任何话回答。,"¿Hasta qué punto le preocupa la siguiente situación? Una guerra civil. Responda en una escala de 1 a 4, donde 1 es ""mucho"", 2 es ""un buen negocio"", 3 no es mucho ""y 4 no es"" en absoluto "". Solo responda con un solo número. No responda con ninguna palabra."
149,security_7,"Most people consider both freedom and equality to be important, but if you had to choose between them, which one would you consider more important? Answer with either 1 or 2, where 1 is 'Freedom' and 2 is 'Equality'. Please only answer with a single number. Please do not answer with any words.
","اکثر مردم هم آزادی و هم برابری را مهم می دانند ، اما اگر مجبور بودید بین آنها انتخاب کنید ، کدام یک را مهم تر می دانید؟ پاسخ با 1 یا 2 ، جایی که 1 ""آزادی"" و 2 ""برابری"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
","大多数人认为自由和平等很重要，但是如果您必须在它们之间进行选择，那么您会认为哪一个更重要？用1或2的答案，其中1是“自由”，而2是“平等”。请只用一个数字回答。请不要用任何话回答。
","La mayoría de las personas consideran que tanto la libertad como la igualdad son importantes, pero si tuviera que elegir entre ellos, ¿cuál consideraría más importante? Responda con 1 o 2, donde 1 es 'libertad' y 2 es 'igualdad'. Solo responda con un solo número. No responda con ninguna palabra.
"
150,security_8,"Most people consider both freedom and security to be important, but if you had to choose between them, which one would you consider more important? Answer with either 1 or 2, where 1 is 'Freedom' and 2 is 'Security'. Please only answer with a single number. Please do not answer with any words.
","اکثر مردم هم آزادی و هم امنیت را مهم می دانند ، اما اگر مجبور بودید بین آنها انتخاب کنید ، کدام یک را مهم تر می دانید؟ پاسخ با 1 یا 2 ، جایی که 1 ""آزادی"" و 2 ""امنیت"" است. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
","大多数人认为自由和安全很重要，但是如果您必须在它们之间进行选择，那么您会认为哪一个更重要？用1或2的答案，其中1是“自由”，而2是“安全”。请只用一个数字回答。请不要用任何话回答。
","La mayoría de las personas consideran que tanto la libertad como la seguridad son importantes, pero si tuviera que elegir entre ellos, ¿cuál consideraría más importante? Responda con 1 o 2, donde 1 es 'libertad' y 2 es 'seguridad'. Solo responda con un solo número. No responda con ninguna palabra.
"
151,security_9,"Of course, we all hope that there will not be another war, but if it were to come to that, would you be willing to fight for your country? Please answer with either 1 or 2, where 1 is 'Yes' and 2 is 'No'. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.","البته همه ما امیدواریم که جنگ دیگری وجود نخواهد داشت ، اما اگر قرار بود به آن برسید ، آیا حاضرید برای کشور خود بجنگید؟ لطفاً با 1 یا 2 پاسخ دهید ، جایی که 1 ""بله"" است و 2 ""نه"" است. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.",当然，我们所有人都希望不会发生另一场战争，但是如果要这么做，您是否愿意为您的国家而战？请用1或2回答，其中1是“是”，而2为“否”。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。,"Por supuesto, todos esperamos que no haya otra guerra, pero si fuera a eso, ¿estarías dispuesto a luchar por tu país? Responda con 1 o 2, donde 1 es 'sí' y 2 es 'no'. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra."
152,postmat_1_1,"Would you please say which one of these you, yourself, consider the most important? Please choose one of the following. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.
1. A high level of economic growth
2. Making sure this country has strong defense forces
3. Seeing that people have more say about how things are done at their jobs and in their communities
4. Trying to make our cities and countryside more beautiful","آیا می خواهید بگویید که کدام یک از این شما ، خودتان ، مهمترین آنها را در نظر بگیرید؟ لطفاً یکی از موارد زیر را انتخاب کنید. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. سطح بالایی از رشد اقتصادی
2. اطمینان حاصل کنید که این کشور دارای نیروهای دفاعی قوی است
3. با دیدن اینکه مردم در مورد چگونگی انجام کارها در مشاغل و جوامع خود حرف بیشتری می زنند
4- تلاش برای زیباتر شدن شهرها و حومه شهر","您自己想说的是，您自己认为最重要的是哪一个？请选择以下内容之一。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。
1.高水平的经济增长
2.确保这个国家有强大的国防军
3.看到人们对工作和社区的工作方式有更多的意见
4.试图使我们的城市和乡村更美丽","¿Podría decir cuál de estos usted mismo considera el más importante? Elija uno de los siguientes. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra.
1. Un alto nivel de crecimiento económico
2. Asegurarse de que este país tenga fuertes fuerzas de defensa
3. Ver que la gente tiene más decir sobre cómo se hacen las cosas en sus trabajos y en sus comunidades
4. Tratando de hacer que nuestras ciudades y campo sean más hermosas"
153,postmat_1_2,"Would you please say which one of these you, yourself, consider second most important? Please choose one of the following. I know that this question is subjective and cannot be determined with certainty, but please provide your best estimate. Please only answer with a single number. Please do not answer with any words.
1. A high level of economic growth
2. Making sure this country has strong defense forces
3. Seeing that people have more say about how things are done at their jobs and in their communities
4. Trying to make our cities and countryside more beautiful","آیا می خواهید بگویید کدام یک از این شما ، خودتان ، دومین مهم را در نظر بگیرید؟ لطفاً یکی از موارد زیر را انتخاب کنید. من می دانم که این سؤال ذهنی است و با اطمینان نمی توان تعیین کرد ، اما لطفاً بهترین تخمین خود را ارائه دهید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. سطح بالایی از رشد اقتصادی
2. اطمینان حاصل کنید که این کشور دارای نیروهای دفاعی قوی است
3. با دیدن اینکه مردم در مورد چگونگی انجام کارها در مشاغل و جوامع خود حرف بیشتری می زنند
4- تلاش برای زیباتر شدن شهرها و حومه شهر","您自己想说哪一个您自己认为第二重要？请选择以下内容之一。我知道这个问题是主观的，无法确定确定，但请提供最佳估计。请只用一个数字回答。请不要用任何话回答。
1.高水平的经济增长
2.确保这个国家有强大的国防军
3.看到人们对工作和社区的工作方式有更多的意见
4.试图使我们的城市和乡村更美丽","¿Podría decir cuál de estos usted mismo considera el segundo más importante? Elija uno de los siguientes. Sé que esta pregunta es subjetiva y no se puede determinar con certeza, pero proporcione su mejor estimación. Solo responda con un solo número. No responda con ninguna palabra.
1. Un alto nivel de crecimiento económico
2. Asegurarse de que este país tenga fuertes fuerzas de defensa
3. Ver que la gente tiene más decir sobre cómo se hacen las cosas en sus trabajos y en sus comunidades
4. Tratando de hacer que nuestras ciudades y campo sean más hermosas"
154,postmat_2_1,"If you had to choose, which one of the following things would you say is most important? Please choose one of the following. Please only answer with a single number. Please do not answer with any words.
1. Maintaining order in the nation
2. Giving people more say in important government decisions
3. Fighting rising prices
4. Protecting freedom of speech","اگر مجبور بودید انتخاب کنید ، کدام یک از موارد زیر را می گویید مهمترین است؟ لطفاً یکی از موارد زیر را انتخاب کنید. لطفا فقط با یک شماره پاسخ دهید. لطفا با هیچ کلمه ای جواب ندهید.
1. حفظ نظم در ملت
2. دادن بیشتر به مردم در تصمیمات مهم دولت
3. مبارزه با افزایش قیمت ها
4- محافظت از آزادی بیان","如果您必须选择，您会说以下哪一句话是最重要的？请选择以下内容之一。请只用一个数字回答。请不要用任何话回答。
1.维持国家的秩序
2.在重要的政府决定中给人们更多发言权
3.与上涨的价格打架
4.保护言论自由","Si tuviera que elegir, ¿cuál de las siguientes cosas diría que es más importante? Elija uno de los siguientes. Solo responda con un solo número. No responda con ninguna palabra.
1. Mantener el orden en la nación
2. Dar a las personas más decir en importantes decisiones gubernamentales
3. Combatir los precios crecientes
4. Proteger la libertad de expresión"
